,x,y,relu,siren,snake,finer,fkan
613,-2.4277372,-0.6547527,-0.65552217,-0.65767246,-0.6582899,-0.65324974,-0.53479546
614,-2.4214478,-0.65949357,-0.6601702,-0.6623576,-0.6630088,-0.657115,-0.5406133
615,-2.4151583,-0.66420835,-0.6648183,-0.6670154,-0.66769844,-0.66107655,-0.54595166
616,-2.4088688,-0.66889685,-0.66946626,-0.67164594,-0.6723584,-0.6651618,-0.5510788
617,-2.4025793,-0.67355895,-0.67411405,-0.67624927,-0.6769891,-0.66938305,-0.5562527
618,-2.3962898,-0.67819434,-0.67876244,-0.68082476,-0.6815901,-0.6737262,-0.56164724
619,-2.3900003,-0.6828029,-0.6834103,-0.6853726,-0.6861611,-0.6782044,-0.56731385
620,-2.3837109,-0.6873845,-0.68787,-0.68989253,-0.6907025,-0.6828254,-0.57318157
621,-2.3774214,-0.6919389,-0.69218147,-0.69438434,-0.6952127,-0.68759096,-0.5790801
622,-2.371132,-0.69646585,-0.69649327,-0.69884807,-0.69969386,-0.69249696,-0.58478266
623,-2.3648424,-0.70096534,-0.7008048,-0.70328367,-0.7041438,-0.6975326,-0.59005094
624,-2.358553,-0.70543706,-0.7051165,-0.70769066,-0.7085629,-0.7026811,-0.59467673
625,-2.3522635,-0.7098809,-0.70942813,-0.712069,-0.71295124,-0.70787233,-0.5985178
626,-2.3459742,-0.71429664,-0.71373975,-0.71641856,-0.71730876,-0.71301,-0.6015152
627,-2.3396847,-0.71868414,-0.7180511,-0.7207393,-0.7216345,-0.7180348,-0.6036982
628,-2.3333952,-0.7230432,-0.7223629,-0.7250311,-0.72593004,-0.72289926,-0.60518026
629,-2.3271058,-0.72737366,-0.7266744,-0.7292937,-0.730193,-0.72768253,-0.60614216
630,-2.3208163,-0.7316753,-0.73098594,-0.7335271,-0.73442495,-0.73241854,-0.60681796
631,-2.3145268,-0.7359481,-0.73529756,-0.73773116,-0.7386249,-0.7370618,-0.60746646
632,-2.3082373,-0.7401917,-0.73960936,-0.7419056,-0.74279296,-0.7415639,-0.60836256
633,-2.3019478,-0.74440604,-0.7439207,-0.74605054,-0.7469293,-0.7458869,-0.6097696
634,-2.2956583,-0.74859095,-0.7482325,-0.7501654,-0.7510333,-0.7500062,-0.6119376
635,-2.2893689,-0.7527462,-0.75254387,-0.7542507,-0.755105,-0.75388336,-0.61508274
636,-2.2830794,-0.75687176,-0.75685537,-0.7583057,-0.75914425,-0.75748336,-0.6193919
637,-2.27679,-0.7609673,-0.7611673,-0.7623307,-0.7631512,-0.76104015,-0.6250127
638,-2.2705004,-0.76503277,-0.76547873,-0.7663255,-0.76712537,-0.76466614,-0.6320558
639,-2.264211,-0.769068,-0.7697904,-0.7702896,-0.7710668,-0.76836836,-0.64059573
640,-2.2579215,-0.7730728,-0.7741019,-0.7742233,-0.77497566,-0.77212477,-0.65067214
641,-2.251632,-0.777047,-0.77841353,-0.77812654,-0.7788514,-0.7758907,-0.66229177
642,-2.2453425,-0.7809905,-0.78272545,-0.7819987,-0.78269404,-0.77966005,-0.6754314
643,-2.239053,-0.78490305,-0.78703684,-0.78584033,-0.78650355,-0.78344625,-0.6900383
644,-2.2327635,-0.78878456,-0.79134834,-0.789651,-0.79028004,-0.7872683,-0.70603174
645,-2.226474,-0.7926349,-0.79566026,-0.79343045,-0.7940228,-0.79113257,-0.7233022
646,-2.2201846,-0.79645383,-0.79997164,-0.7971786,-0.79773235,-0.79501885,-0.74171066
647,-2.213895,-0.80024135,-0.8042831,-0.8008955,-0.80140847,-0.7989098,-0.7610877
648,-2.2076056,-0.80399716,-0.8080971,-0.804581,-0.805051,-0.802798,-0.7812321
649,-2.201316,-0.80772114,-0.81138504,-0.80823505,-0.80866,-0.8066969,-0.80190647
650,-2.1950266,-0.81141317,-0.81467324,-0.8118574,-0.81223506,-0.81061673,-0.82284105
651,-2.1887372,-0.81507313,-0.81796145,-0.81544787,-0.8157767,-0.8145562,-0.84373146
652,-2.1824477,-0.81870085,-0.82124937,-0.8190067,-0.819284,-0.81851023,-0.8642454
653,-2.1761582,-0.8222962,-0.8245374,-0.8225334,-0.82275766,-0.82246995,-0.8840287
654,-2.1698687,-0.825859,-0.82782507,-0.82602817,-0.826197,-0.8264235,-0.9027178
655,-2.1635792,-0.8293891,-0.83111334,-0.82949084,-0.8296027,-0.83035624,-0.91995656
656,-2.1572897,-0.83288646,-0.83440125,-0.8329211,-0.8329742,-0.8342521,-0.93541545
657,-2.1510003,-0.8363508,-0.83768946,-0.8363191,-0.8363112,-0.8380953,-0.9488141
658,-2.144711,-0.8397821,-0.84097725,-0.8396843,-0.8396143,-0.841895,-0.9599423
659,-2.1384215,-0.8431802,-0.8442653,-0.8430173,-0.84288275,-0.84565055,-0.9686809
660,-2.132132,-0.84654486,-0.8475534,-0.8463176,-0.84611726,-0.8493163,-0.97501373
661,-2.1258426,-0.8498761,-0.85084164,-0.8495852,-0.84931743,-0.8528391,-0.9790337
662,-2.119553,-0.85317373,-0.8541296,-0.8528197,-0.8524833,-0.85618186,-0.98093987
663,-2.1132636,-0.8564376,-0.85741746,-0.85602146,-0.8556141,-0.8593203,-0.98102516
664,-2.1069741,-0.8596676,-0.86070544,-0.85919017,-0.8587109,-0.86223435,-0.97965693
665,-2.1006846,-0.86286354,-0.86399364,-0.86232585,-0.86177313,-0.8649851,-0.9772521
666,-2.0943952,-0.8660254,-0.8672816,-0.8654282,-0.8648008,-0.8676316,-0.97425115
667,-2.0881057,-0.86915296,-0.87056947,-0.8684972,-0.86779386,-0.8701688,-0.9710915
668,-2.0818162,-0.8722462,-0.87385774,-0.87153286,-0.8707522,-0.87267506,-0.9681856
669,-2.0755267,-0.8753049,-0.8771455,-0.87453496,-0.87367606,-0.8751999,-0.96589965
670,-2.0692372,-0.878329,-0.8804337,-0.8775035,-0.87656516,-0.877745,-0.9645354
671,-2.0629478,-0.88131833,-0.8837216,-0.8804385,-0.87941974,-0.8803108,-0.96431196
672,-2.0566583,-0.88427275,-0.8870096,-0.8833397,-0.8822396,-0.88287616,-0.9653474
673,-2.0503688,-0.88719225,-0.8902976,-0.88620716,-0.8850242,-0.88544095,-0.9676485
674,-2.0440793,-0.8900767,-0.89358586,-0.8890406,-0.8877746,-0.8880112,-0.9711169
675,-2.0377898,-0.89292586,-0.89687383,-0.8918399,-0.8904902,-0.8905931,-0.97558194
676,-2.0315003,-0.89573973,-0.9001617,-0.89460546,-0.8931708,-0.89319456,-0.98085856
677,-2.0252109,-0.89851815,-0.90345,-0.89733654,-0.8958169,-0.89581954,-0.9868119
678,-2.0189214,-0.90126103,-0.90673786,-0.9000335,-0.8984275,-0.8984734,-0.99339
679,-2.012632,-0.9039683,-0.91002625,-0.902696,-0.90100384,-0.90115994,-1.0006007
680,-2.0063424,-0.90663975,-0.91331387,-0.9053242,-0.903545,-0.90388274,-1.0084388
681,-2.000053,-0.90927535,-0.91660213,-0.9079179,-0.9060515,-0.9066458,-1.0168314
682,-1.9937634,-0.911875,-0.91989005,-0.91047704,-0.9085234,-0.90944946,-1.0256643
683,-1.9874741,-0.9144386,-0.92263246,-0.9130015,-0.9109599,-0.91228527,-1.0348883
684,-1.9811846,-0.916966,-0.9250732,-0.9154913,-0.9133616,-0.91514194,-1.0445782
685,-1.9748951,-0.91945714,-0.9275141,-0.9179461,-0.91572857,-0.9179966,-1.0548112
686,-1.9686056,-0.9219119,-0.9299546,-0.9203662,-0.9180611,-0.92082864,-1.0653902
687,-1.9623162,-0.9243302,-0.9323956,-0.92275125,-0.92035776,-0.92361826,-1.0756208
688,-1.9560267,-0.9267119,-0.9348364,-0.92510134,-0.9226202,-0.926345,-1.0843368
689,-1.9497372,-0.929057,-0.93727744,-0.9274163,-0.9248476,-0.9289943,-1.090183
690,-1.9434477,-0.9313653,-0.939718,-0.9296961,-0.92704,-0.93155694,-1.0919801
691,-1.9371582,-0.9336368,-0.94159144,-0.9319407,-0.9291977,-0.93404603,-1.0889912
692,-1.9308687,-0.9358713,-0.9432618,-0.93414986,-0.9313205,-0.9365276,-1.0810237
693,-1.9245793,-0.9380688,-0.9449321,-0.9363237,-0.93340814,-0.9390174,-1.0683857
694,-1.9182898,-0.94022924,-0.94660234,-0.9384621,-0.93546075,-0.9415059,-1.0517642
695,-1.9120003,-0.9423525,-0.9482727,-0.9405648,-0.9374791,-0.94394106,-1.0320718
696,-1.9057108,-0.9444384,-0.94994307,-0.94263196,-0.93946207,-0.9462385,-1.0103084
697,-1.8994213,-0.946487,-0.9516134,-0.94466347,-0.94141006,-0.9484325,-0.98744833
698,-1.8931319,-0.94849813,-0.9532839,-0.9466592,-0.94332343,-0.95058537,-0.9643713
699,-1.8868425,-0.95047176,-0.9549541,-0.94861907,-0.9452018,-0.95267457,-0.9418277
700,-1.880553,-0.9524078,-0.9566245,-0.9505431,-0.94704527,-0.9546876,-0.9204304
701,-1.8742635,-0.9543061,-0.9582948,-0.95243126,-0.94885385,-0.9566391,-0.90066564
702,-1.867974,-0.95616674,-0.9599652,-0.95428336,-0.9506274,-0.9585887,-0.8829026
703,-1.8616846,-0.9579895,-0.961418,-0.9560993,-0.9523661,-0.9604497,-0.86740655
704,-1.8553951,-0.9597744,-0.9628485,-0.9578791,-0.9540701,-0.96213007,-0.8543433
705,-1.8491056,-0.9615213,-0.96427876,-0.9596228,-0.95573914,-0.96368045,-0.8437866
706,-1.8428161,-0.9632302,-0.9657092,-0.96133,-0.9573735,-0.9651909,-0.83572173
707,-1.8365266,-0.964901,-0.96713966,-0.96300083,-0.9589727,-0.96665627,-0.8300555
708,-1.8302372,-0.9665336,-0.96857023,-0.96463543,-0.96053696,-0.96807075,-0.8266266
709,-1.8239477,-0.96812797,-0.9700006,-0.9662334,-0.9620667,-0.9694277,-0.8252218
710,-1.8176582,-0.969684,-0.97143084,-0.96779495,-0.9635614,-0.9707018,-0.825591
711,-1.8113687,-0.9712018,-0.9728613,-0.96931976,-0.96502113,-0.9718845,-0.8274651
712,-1.8050792,-0.97268105,-0.9742918,-0.9708081,-0.966446,-0.97300106,-0.8305702
713,-1.7987897,-0.97412187,-0.9757223,-0.97225934,-0.96783614,-0.97408545,-0.8346401
714,-1.7925003,-0.9755242,-0.9771528,-0.97367406,-0.9691914,-0.97514355,-0.8394249
715,-1.7862109,-0.9768879,-0.9785832,-0.9750518,-0.9705119,-0.97618186,-0.8446983
716,-1.7799214,-0.97821295,-0.9800369,-0.9763927,-0.97179735,-0.9771453,-0.8502598
717,-1.7736319,-0.9794993,-0.98153627,-0.9776966,-0.97304803,-0.9780202,-0.8559348
718,-1.7673424,-0.9807469,-0.9830353,-0.97896343,-0.97426397,-0.978832,-0.8615744
719,-1.761053,-0.98195577,-0.98453456,-0.9801931,-0.97544515,-0.9796152,-0.8670534
720,-1.7547635,-0.98312575,-0.98603386,-0.9813857,-0.9765912,-0.98040783,-0.87226677
721,-1.748474,-0.9842568,-0.9875331,-0.9825411,-0.9777025,-0.9813186,-0.8771264
722,-1.7421845,-0.98534894,-0.98903215,-0.9836591,-0.9787789,-0.9823746,-0.88155746
723,-1.735895,-0.98640215,-0.9902302,-0.9847398,-0.97982043,-0.98353094,-0.88549745
724,-1.7296056,-0.98741627,-0.9913018,-0.98578316,-0.9808273,-0.9847462,-0.88889104
725,-1.7233161,-0.9883914,-0.992373,-0.98678905,-0.98179936,-0.98601824,-0.89169073
726,-1.7170266,-0.9893274,-0.99344456,-0.9877574,-0.98273647,-0.98734295,-0.893853
727,-1.7107371,-0.99022424,-0.9945158,-0.98868823,-0.9836386,-0.9887121,-0.8953401
728,-1.7044476,-0.99108195,-0.9955872,-0.98958135,-0.984506,-0.9901167,-0.89611936
729,-1.6981581,-0.99190044,-0.9966588,-0.99043685,-0.9853386,-0.9915452,-0.89616495
730,-1.6918687,-0.9926797,-0.9977299,-0.9912546,-0.986136,-0.9929843,-0.8954619
731,-1.6855793,-0.99341965,-0.9988012,-0.9920345,-0.9868989,-0.99444115,-0.89400905
732,-1.6792898,-0.99412036,-0.9994204,-0.9927767,-0.9876269,-0.9959295,-0.8918273
733,-1.6730003,-0.99478173,-0.9993914,-0.99348086,-0.9883201,-0.9974288,-0.88896745
734,-1.6667109,-0.9954037,-0.9993626,-0.9941471,-0.98897815,-0.9989039,-0.88551944
735,-1.6604214,-0.99598634,-0.9993339,-0.99477535,-0.98960143,-1.0002545,-0.8816254
736,-1.6541319,-0.9965296,-0.99930507,-0.99536556,-0.99019,-1.0013666,-0.87748855
737,-1.6478424,-0.9970334,-0.9992762,-0.9959177,-0.99074346,-1.0021526,-0.8733821
738,-1.6415529,-0.9974978,-0.99924755,-0.9964315,-0.9912618,-1.0026065,-0.86965114
739,-1.6352634,-0.9979227,-0.9992187,-0.9969073,-0.9917457,-1.0027332,-0.8667056
740,-1.628974,-0.9983082,-0.99916285,-0.99734473,-0.99219424,-1.0025387,-0.86500204
741,-1.6226845,-0.9986541,-0.9990404,-0.9977439,-0.99260783,-1.002056,-0.8650136
742,-1.616395,-0.99896055,-0.99891794,-0.9981047,-0.992987,-1.0015477,-0.867194
743,-1.6101055,-0.99922746,-0.9987956,-0.9984271,-0.99333084,-1.0010619,-0.8719406
744,-1.603816,-0.9994549,-0.99867314,-0.99871105,-0.99363977,-1.0006031,-0.8795687
745,-1.5975266,-0.9996428,-0.99855065,-0.99895644,-0.9939136,-1.0001765,-0.8902976
746,-1.5912371,-0.9997911,-0.9984281,-0.9991633,-0.9941524,-0.9997864,-0.9042444
747,-1.5849476,-0.99989986,-0.9983057,-0.99933153,-0.9943564,-0.9994371,-0.9214051
748,-1.5786582,-0.9999691,-0.99818325,-0.9994612,-0.9945252,-0.9991161,-0.9416063
749,-1.5723687,-0.99999875,-0.99805665,-0.9995522,-0.99465895,-0.9987772,-0.96443176
750,-1.5660793,-0.99998885,-0.99791074,-0.99960446,-0.99475765,-0.99842525,-0.9891437
751,-1.5597898,-0.99993944,-0.9977648,-0.99961776,-0.9948211,-0.998065,-1.0146694
752,-1.5535003,-0.99985045,-0.997619,-0.99959236,-0.99484974,-0.9977001,-1.0397047
753,-1.5472108,-0.9997219,-0.9974732,-0.9995281,-0.9948429,-0.99733317,-1.0629412
754,-1.5409213,-0.9995538,-0.9973273,-0.999425,-0.9948014,-0.9969734,-1.0833515
755,-1.5346318,-0.99934614,-0.9971814,-0.99928284,-0.9947241,-0.9966351,-1.1004043
756,-1.5283424,-0.99909896,-0.9970356,-0.9991017,-0.994612,-0.9963173,-1.1141186
757,-1.5220529,-0.99881226,-0.99688977,-0.99888164,-0.99446464,-0.9960205,-1.1249349
758,-1.5157634,-0.9984861,-0.9967439,-0.99862236,-0.9942818,-0.9957429,-1.1334463
759,-1.5094739,-0.99812037,-0.9965981,-0.9983241,-0.994064,-0.99547875,-1.1400744
760,-1.5031844,-0.9977152,-0.9962655,-0.9979866,-0.99381053,-0.9952266,-1.1448376
761,-1.496895,-0.9972705,-0.9959016,-0.99761,-0.9935219,-0.99498,-1.14739
762,-1.4906055,-0.9967864,-0.99553734,-0.9971942,-0.99319786,-0.99468946,-1.1473248
763,-1.484316,-0.9962629,-0.99517345,-0.9967391,-0.9928386,-0.9943437,-1.1445117
764,-1.4780266,-0.99569994,-0.9948094,-0.9962447,-0.9924435,-0.99394435,-1.1392229
765,-1.4717371,-0.99509764,-0.9944452,-0.995711,-0.9920132,-0.99349385,-1.1320273
766,-1.4654477,-0.99445593,-0.9940644,-0.995138,-0.99154747,-0.99299544,-1.123603
767,-1.4591582,-0.99377495,-0.99346447,-0.99452555,-0.9910462,-0.99245334,-1.1145996
768,-1.4528687,-0.99305457,-0.99286485,-0.9938738,-0.9905093,-0.99187136,-1.1055737
769,-1.4465792,-0.99229497,-0.9922649,-0.99318254,-0.9899364,-0.991254,-1.0969703
770,-1.4402897,-0.9914961,-0.9916653,-0.9924517,-0.98932815,-0.9906063,-1.0891273
771,-1.4340003,-0.990658,-0.99106544,-0.9916816,-0.98868436,-0.9899317,-1.0822929
772,-1.4277108,-0.9897807,-0.99046576,-0.99087185,-0.98800445,-0.98923504,-1.0766518
773,-1.4214213,-0.9888643,-0.98986596,-0.9900226,-0.987289,-0.98851055,-1.0723481
774,-1.4151318,-0.9879087,-0.9892663,-0.98913366,-0.9865377,-0.9877597,-1.0694946
775,-1.4088423,-0.9869141,-0.9886663,-0.98820513,-0.98575044,-0.9869865,-1.0681641
776,-1.4025528,-0.98588043,-0.98806655,-0.9872371,-0.98492724,-0.98619217,-1.068371
777,-1.3962634,-0.9848077,-0.9874668,-0.98622924,-0.98406804,-0.98535013,-1.0700514
778,-1.3899739,-0.9836961,-0.9868669,-0.98518187,-0.98317295,-0.9844513,-1.0730509
779,-1.3836844,-0.9825456,-0.9862671,-0.9840949,-0.98224145,-0.98349786,-1.0771244
780,-1.377395,-0.9813562,-0.98566747,-0.98296815,-0.981274,-0.9824916,-1.0819466
781,-1.3711056,-0.98012793,-0.9850676,-0.9818017,-0.9802705,-0.98143256,-1.0871323
782,-1.3648161,-0.978861,-0.9844677,-0.9805956,-0.9792305,-0.98032,-1.0922592
783,-1.3585266,-0.9775552,-0.9838681,-0.9793497,-0.97815436,-0.9791534,-1.0968952
784,-1.3522371,-0.97621083,-0.9832683,-0.97806406,-0.97704196,-0.9779312,-1.1006212
785,-1.3459476,-0.9748278,-0.9826684,-0.97673863,-0.97589284,-0.97665113,-1.1030557
786,-1.3396581,-0.97340626,-0.9820687,-0.97537345,-0.9747071,-0.9753107,-1.10387
787,-1.3333687,-0.9719462,-0.9814689,-0.9739686,-0.9734851,-0.9739059,-1.1028055
788,-1.3270792,-0.9704477,-0.98086923,-0.9725238,-0.9722264,-0.9724351,-1.0996802
789,-1.3207897,-0.96891075,-0.9802694,-0.97103935,-0.970931,-0.9708934,-1.0943946
790,-1.3145002,-0.9673355,-0.9796697,-0.969515,-0.9695988,-0.96928644,-1.0869316
791,-1.3082107,-0.965722,-0.97852564,-0.967951,-0.9682298,-0.9676264,-1.0773515
792,-1.3019212,-0.9640703,-0.97626865,-0.96634716,-0.966824,-0.9659115,-1.0657843
793,-1.2956318,-0.9623805,-0.97401154,-0.96470356,-0.96538097,-0.96413875,-1.0524187
794,-1.2893423,-0.9606526,-0.97175443,-0.9630201,-0.96390116,-0.96230155,-1.0374897
795,-1.2830528,-0.9588867,-0.9694973,-0.9612969,-0.962384,-0.9603888,-1.0212642
796,-1.2767634,-0.95708287,-0.9672402,-0.95953405,-0.96082973,-0.9583963,-1.0040307
797,-1.270474,-0.95524114,-0.964983,-0.9577313,-0.95923805,-0.9563195,-0.9860835
798,-1.2641845,-0.9533617,-0.9627259,-0.9558888,-0.9576093,-0.95414835,-0.96771795
799,-1.257895,-0.95144445,-0.9604688,-0.9540067,-0.9559429,-0.9518974,-0.9492171
800,-1.2516055,-0.94948965,-0.95821166,-0.9520848,-0.9542388,-0.94957316,-0.9308504
801,-1.245316,-0.94749725,-0.9559547,-0.950123,-0.95249736,-0.9471711,-0.91286683
802,-1.2390265,-0.94546735,-0.9536973,-0.9481218,-0.9507182,-0.9446846,-0.89549506
803,-1.2327371,-0.9434001,-0.9514402,-0.9460809,-0.9489012,-0.94211495,-0.8789407
804,-1.2264476,-0.9412955,-0.949183,-0.9440003,-0.94704634,-0.93955696,-0.8633875
805,-1.2201581,-0.9391537,-0.94692594,-0.94188005,-0.9451535,-0.93704945,-0.8489976
806,-1.2138686,-0.9369747,-0.9446689,-0.9397202,-0.94322276,-0.9345876,-0.8359122
807,-1.2075791,-0.93475866,-0.94241166,-0.9375208,-0.9412538,-0.9321695,-0.8242494
808,-1.2012897,-0.93250567,-0.93941873,-0.93528193,-0.9392465,-0.92979044,-0.8141073
809,-1.1950002,-0.9302157,-0.93638575,-0.9330035,-0.9372009,-0.92744124,-0.8055572
810,-1.1887107,-0.92788905,-0.9333528,-0.9306856,-0.935117,-0.9251182,-0.798647
811,-1.1824212,-0.9255256,-0.93031955,-0.92832845,-0.93299454,-0.9227929,-0.7933903
812,-1.1761317,-0.9231256,-0.9272865,-0.9259316,-0.9308336,-0.9204409,-0.78976846
813,-1.1698424,-0.92068905,-0.9242536,-0.92349553,-0.92863387,-0.9180627,-0.78771996
814,-1.1635529,-0.9182161,-0.9212205,-0.9210202,-0.9263955,-0.91568655,-0.78713655
815,-1.1572634,-0.9157068,-0.9181875,-0.9185056,-0.9241179,-0.91332984,-0.787863
816,-1.1509739,-0.91316134,-0.9151544,-0.9159518,-0.9218017,-0.9109876,-0.7896885
817,-1.1446844,-0.9105797,-0.91212136,-0.91335875,-0.9194463,-0.90865624,-0.7923523
818,-1.138395,-0.9079621,-0.90908813,-0.91072667,-0.91705173,-0.90633076,-0.79554653
819,-1.1321055,-0.9053085,-0.90605533,-0.9080556,-0.91461813,-0.9040069,-0.79892516
820,-1.125816,-0.9026191,-0.9030223,-0.90534544,-0.9121449,-0.9016795,-0.8021164
821,-1.1195265,-0.89989406,-0.8999891,-0.9025963,-0.9096321,-0.89934486,-0.80474436
822,-1.113237,-0.89713335,-0.896956,-0.89980835,-0.9070799,-0.8970007,-0.8064483
823,-1.1069475,-0.89433724,-0.8939231,-0.8969816,-0.9044881,-0.8946441,-0.8069116
824,-1.100658,-0.89150566,-0.89089006,-0.8941161,-0.9018565,-0.8922196,-0.80589074
825,-1.0943686,-0.88863885,-0.88785696,-0.89121187,-0.8991851,-0.8896937,-0.8032451
826,-1.0880791,-0.8857369,-0.884824,-0.88826907,-0.89647377,-0.8870698,-0.7989626
827,-1.0817896,-0.8827999,-0.8817908,-0.88528794,-0.8937224,-0.8843528,-0.7931744
828,-1.0755001,-0.879828,-0.8787577,-0.88226813,-0.89093083,-0.8815468,-0.7861477
829,-1.0692108,-0.8768213,-0.8757247,-0.8792102,-0.8880991,-0.878663,-0.77824897
830,-1.0629213,-0.8737799,-0.8726917,-0.87611383,-0.8852273,-0.87571114,-0.7698772
831,-1.0566318,-0.8707039,-0.86952764,-0.8729794,-0.88231486,-0.872699,-0.7613748
832,-1.0503423,-0.86759347,-0.8661783,-0.8698067,-0.87936205,-0.8696339,-0.752941
833,-1.0440528,-0.8644487,-0.8628289,-0.86659604,-0.87636876,-0.866524,-0.7445775
834,-1.0377634,-0.86126983,-0.85947967,-0.8633476,-0.87333465,-0.86337763,-0.73608935
835,-1.0314739,-0.85805684,-0.85613036,-0.8600612,-0.8702598,-0.86016715,-0.7271663
836,-1.0251844,-0.8548099,-0.85278094,-0.8567371,-0.8671441,-0.85684335,-0.7175278
837,-1.0188949,-0.8515291,-0.84943163,-0.8533756,-0.8639878,-0.85341763,-0.7071043
838,-1.0126054,-0.8482147,-0.84608227,-0.8499764,-0.8607902,-0.8499037,-0.6962019
839,-1.006316,-0.8448667,-0.84273297,-0.8465398,-0.8575517,-0.8463148,-0.68559384
840,-1.0000265,-0.8414853,-0.83938366,-0.84306604,-0.85427195,-0.84266555,-0.6764941
841,-0.99373704,-0.8380706,-0.83603454,-0.8395551,-0.85095143,-0.8389694,-0.67039454
842,-0.98744756,-0.83462274,-0.83268505,-0.83600706,-0.84758955,-0.83524173,-0.6688056
843,-0.9811581,-0.8311419,-0.8293359,-0.8324222,-0.84418607,-0.8315046,-0.67296046
844,-0.9748686,-0.82762814,-0.8257985,-0.8288005,-0.84074134,-0.82777774,-0.6835552
845,-0.9685791,-0.82408166,-0.8222365,-0.825142,-0.837255,-0.8240931,-0.70058054
846,-0.96228963,-0.8205026,-0.8186749,-0.82144713,-0.83372766,-0.82041895,-0.723267
847,-0.95600015,-0.816891,-0.81511307,-0.8177157,-0.8301584,-0.8167217,-0.75015897
848,-0.94971067,-0.8132472,-0.811551,-0.8139482,-0.826548,-0.8130109,-0.77931803
849,-0.94342124,-0.80957115,-0.80773854,-0.81014454,-0.8228955,-0.8093012,-0.80862695
850,-0.93713176,-0.80586314,-0.8039212,-0.8063049,-0.8192016,-0.80560535,-0.83612084
851,-0.9308423,-0.8021232,-0.80010396,-0.80242926,-0.8154662,-0.8019308,-0.86025333
852,-0.9245528,-0.7983515,-0.7962868,-0.7985181,-0.81168866,-0.7982833,-0.88003737
853,-0.9182633,-0.79454833,-0.7924695,-0.79457134,-0.8078698,-0.7946243,-0.8950497
854,-0.91197383,-0.79071367,-0.78865224,-0.7905893,-0.80400896,-0.79087746,-0.90534014
855,-0.90568435,-0.7868477,-0.78483486,-0.7865719,-0.80010676,-0.7870389,-0.91129917
856,-0.89939487,-0.78295064,-0.78101766,-0.7825195,-0.7961625,-0.78311443,-0.913525
857,-0.89310545,-0.7790226,-0.7772004,-0.7784322,-0.79217637,-0.7791084,-0.912712
858,-0.88681597,-0.77506375,-0.77338314,-0.7743103,-0.7881489,-0.775025,-0.90956694
859,-0.8805265,-0.77107424,-0.7695658,-0.77015364,-0.78407955,-0.7708679,-0.90475273
860,-0.874237,-0.7670542,-0.76574856,-0.7659627,-0.77996826,-0.7666508,-0.8988507
861,-0.8679475,-0.7630038,-0.7619312,-0.7617375,-0.7758156,-0.7623886,-0.8923421
862,-0.86165804,-0.7589233,-0.75791264,-0.75747836,-0.7716211,-0.758085,-0.885603
863,-0.85536855,-0.7548127,-0.7535622,-0.75318533,-0.76738524,-0.75374174,-0.8789083
864,-0.8490791,-0.7506723,-0.749212,-0.74885863,-0.76310766,-0.7493526,-0.8724422
865,-0.84278965,-0.74650216,-0.7448617,-0.7444986,-0.7587886,-0.7449137,-0.86631376
866,-0.83650017,-0.74230254,-0.74051136,-0.74010503,-0.75442797,-0.7404287,-0.8605719
867,-0.8302107,-0.7380735,-0.7361611,-0.7356786,-0.75002635,-0.73590374,-0.8552216
868,-0.8239212,-0.7338153,-0.7318108,-0.73121923,-0.74558306,-0.73134345,-0.8502379
869,-0.8176317,-0.72952807,-0.7274604,-0.7267273,-0.7410987,-0.7267622,-0.84557694
870,-0.81134224,-0.725212,-0.7227611,-0.7222026,-0.73657316,-0.72219294,-0.84118783
871,-0.80505276,-0.7208672,-0.7179985,-0.7176459,-0.73200697,-0.7176442,-0.837019
872,-0.7987633,-0.7164939,-0.7132358,-0.71305716,-0.72739965,-0.7131242,-0.8330245
873,-0.7924738,-0.7120923,-0.7085134,-0.7084365,-0.7227513,-0.70863366,-0.82916784
874,-0.7861844,-0.70766246,-0.7044419,-0.70378417,-0.71806246,-0.70417035,-0.8254254
875,-0.7798949,-0.7032047,-0.70037,-0.69910043,-0.71333325,-0.6997305,-0.82178736
876,-0.7736054,-0.6987191,-0.6962985,-0.6943857,-0.7085638,-0.69531435,-0.8182593
877,-0.7673159,-0.6942058,-0.69222677,-0.6896399,-0.7037539,-0.6909183,-0.8148601
878,-0.76102644,-0.6896651,-0.688155,-0.6848634,-0.69890386,-0.6865476,-0.81162393
879,-0.75473696,-0.6850971,-0.6840117,-0.68005633,-0.6940142,-0.68223095,-0.80859417
880,-0.7484475,-0.680502,-0.67968357,-0.675219,-0.68908477,-0.6779656,-0.8058226
881,-0.742158,-0.67587996,-0.6753555,-0.6703519,-0.68411607,-0.67374647,-0.80336165
882,-0.7358686,-0.6712312,-0.67102736,-0.6654548,-0.6791079,-0.66956776,-0.80125785
883,-0.7295791,-0.66655594,-0.66669935,-0.66052824,-0.67406064,-0.66542274,-0.79953885
884,-0.7232896,-0.66185427,-0.66237116,-0.6555723,-0.66897464,-0.6613033,-0.7982017
885,-0.7170001,-0.65712637,-0.658043,-0.6505875,-0.66384983,-0.6571947,-0.7971935
886,-0.71071064,-0.65237254,-0.65371495,-0.64557374,-0.658687,-0.6530852,-0.7963919
887,-0.70442116,-0.6475929,-0.649387,-0.6405315,-0.65348595,-0.6489614,-0.7955826
888,-0.6981317,-0.64278764,-0.64505863,-0.63546085,-0.6482471,-0.6448078,-0.79443747
